Firstbeat SPORTS Version 4.7.3.1
Start time: 24.11.2025 15:19:57
RR;Artifact corrected RR;Raw artifact;
687;687;0;
734;734;0;
738;738;0;
750;750;0;
690;690;0;
693;693;0;
719;719;0;
765;765;0;
739;739;0;
737;737;0;
744;744;0;
712;712;0;
665;665;0;
644;644;0;
649;649;0;
667;667;0;
630;630;0;
666;666;0;
631;631;0;
626;626;0;
657;657;0;
626;626;0;
640;640;0;
645;645;0;
610;610;0;
620;620;0;
631;631;0;
607;607;0;
593;593;0;
614;614;0;
605;605;0;
592;592;0;
609;609;0;
614;614;0;
576;576;0;
658;658;0;
2710;686;2;
277;670;2;
284;654;2;
563;638;2;
565;623;2;
577;563;0;
588;565;0;
621;577;0;
577;588;0;
573;621;0;
585;577;0;
611;573;0;
593;585;0;
598;611;0;
633;593;0;
602;598;0;
595;633;0;
640;602;0;
697;595;0;
620;640;0;
633;697;0;
652;620;0;
657;633;0;
607;652;0;
610;657;0;
657;607;0;
661;610;0;
613;657;0;
606;661;0;
646;613;0;
644;606;0;
670;646;0;
617;644;0;
640;670;0;
635;617;0;
662;640;0;
605;635;0;
614;662;0;
673;605;0;
631;614;0;
597;673;0;
580;631;0;
632;597;0;
689;580;0;
675;632;0;
693;689;0;
642;675;0;
597;693;0;
616;642;0;
631;597;0;
647;616;0;
611;631;0;
644;647;0;
630;611;0;
589;644;0;
591;630;0;
597;589;0;
587;591;0;
606;597;0;
575;587;0;
579;606;0;
612;575;0;
630;579;0;
624;612;0;
585;630;0;
593;624;0;
628;585;0;
583;593;0;
623;628;0;
685;583;0;
633;623;0;
617;685;0;
636;633;0;
649;617;0;
704;636;0;
670;649;0;
631;704;0;
663;670;0;
746;631;0;
662;663;0;
633;746;0;
644;662;0;
679;633;0;
694;644;0;
628;679;0;
625;694;0;
655;628;0;
634;625;0;
612;655;0;
652;634;0;
659;612;0;
614;652;0;
608;659;0;
662;614;0;
669;608;0;
605;662;0;
599;669;0;
629;605;0;
653;599;0;
619;629;0;
688;653;0;
708;619;0;
611;688;0;
636;708;0;
631;611;0;
656;636;0;
656;631;0;
621;656;0;
683;656;0;
690;621;0;
672;683;0;
614;690;0;
618;672;0;
619;614;0;
626;618;0;
610;619;0;
588;626;0;
589;610;0;
613;588;0;
564;589;0;
590;613;0;
609;564;0;
632;590;0;
608;609;0;
588;632;0;
616;608;0;
652;588;0;
641;616;0;
593;652;0;
635;641;0;
604;593;0;
577;635;0;
574;604;0;
588;577;0;
593;574;0;
577;588;0;
580;593;0;
590;577;0;
610;580;0;
562;590;0;
552;610;0;
563;562;0;
595;552;0;
617;563;0;
545;595;0;
539;617;0;
538;545;0;
554;539;0;
578;538;0;
571;554;0;
559;578;0;
538;571;0;
518;559;0;
515;538;0;
513;518;0;
535;515;0;
548;513;0;
529;535;0;
538;548;0;
561;529;0;
611;538;0;
555;561;0;
546;611;0;
536;555;0;
512;546;0;
518;536;0;
575;512;0;
534;518;0;
528;575;0;
536;534;0;
572;528;0;
634;536;0;
544;572;0;
539;594;2;
531;584;2;
553;539;0;
621;531;0;
566;553;0;
546;621;0;
541;566;0;
556;546;0;
562;541;0;
556;556;0;
546;562;0;
559;556;0;
541;546;0;
535;559;0;
538;541;0;
529;535;0;
525;538;0;
511;529;0;
505;525;0;
510;511;0;
514;505;0;
507;510;0;
511;514;0;
524;507;0;
512;511;0;
516;524;0;
523;512;0;
512;516;0;
508;523;0;
515;512;0;
534;508;0;
534;515;0;
531;534;0;
530;534;0;
529;531;0;
530;530;0;
531;529;0;
523;530;0;
515;531;0;
524;523;0;
553;515;0;
551;524;0;
528;553;0;
522;551;0;
517;528;0;
542;522;0;
629;517;0;
609;542;0;
540;629;1;
543;609;0;
547;540;0;
573;543;0;
617;547;0;
546;573;0;
542;617;0;
550;546;0;
572;542;0;
552;550;0;
529;572;0;
532;552;0;
568;529;0;
586;532;0;
537;568;0;
560;586;0;
642;537;0;
730;560;0;
632;642;0;
611;730;0;
599;632;0;
569;611;0;
558;599;0;
572;569;0;
615;558;0;
566;572;0;
563;615;0;
557;566;0;
595;563;0;
627;557;0;
587;595;0;
573;627;0;
573;587;0;
614;573;0;
605;573;0;
617;614;0;
616;605;0;
580;617;0;
580;616;0;
579;580;0;
620;580;0;
650;579;0;
588;620;0;
583;650;0;
601;588;0;
595;583;0;
562;601;0;
580;595;0;
670;562;0;
757;580;0;
700;670;0;
652;757;0;
666;700;0;
620;652;0;
601;666;0;
614;620;0;
627;601;0;
633;614;0;
632;627;0;
616;633;0;
626;632;0;
612;616;0;
571;626;0;
586;612;0;
630;571;0;
681;586;0;
624;630;0;
619;681;0;
611;624;0;
672;619;0;
621;611;0;
603;672;0;
653;621;0;
701;603;0;
619;653;0;
613;701;0;
641;619;0;
704;613;0;
693;641;0;
615;704;0;
624;693;0;
651;615;0;
657;624;0;
600;651;0;
638;657;0;
725;600;0;
744;638;0;
679;725;0;
646;744;0;
661;679;0;
638;646;0;
598;661;0;
634;638;0;
687;598;0;
682;634;0;
609;687;0;
611;682;0;
638;609;0;
637;611;0;
601;638;0;
613;637;0;
694;601;0;
657;613;0;
605;694;0;
619;657;0;
711;605;0;
769;619;0;
729;711;0;
658;769;0;
625;729;0;
606;658;0;
623;625;0;
747;606;0;
648;623;0;
711;747;1;
672;648;0;
693;711;0;
634;672;0;
596;693;0;
599;634;0;
635;596;0;
669;599;0;
720;635;0;
633;669;0;
630;720;0;
655;633;0;
715;630;0;
660;655;0;
626;715;0;
640;660;0;
676;626;0;
637;640;0;
607;676;0;
639;637;0;
736;607;0;
689;639;0;
651;736;0;
628;689;0;
616;651;0;
626;628;0;
619;616;0;
591;626;0;
600;619;0;
721;591;0;
681;600;0;
654;721;1;
636;681;0;
637;654;0;
598;636;0;
634;637;0;
686;598;0;
655;634;0;
592;686;0;
586;655;0;
597;592;0;
715;586;0;
620;597;0;
609;715;1;
618;620;0;
638;609;0;
584;618;0;
592;638;0;
584;584;0;
591;592;0;
585;584;0;
598;591;0;
642;585;0;
639;598;0;
590;642;0;
602;639;0;
647;590;0;
622;602;0;
637;647;0;
597;622;0;
615;637;0;
595;597;0;
591;615;0;
566;595;0;
570;591;0;
581;566;0;
634;570;0;
612;581;0;
574;634;0;
591;612;0;
675;574;0;
606;591;0;
597;675;0;
611;606;0;
698;597;0;
731;611;0;
654;698;0;
598;731;0;
594;654;0;
595;598;0;
642;594;0;
682;595;0;
577;642;0;
579;682;0;
613;577;0;
701;579;0;
612;613;0;
608;701;0;
653;612;0;
622;608;0;
614;653;0;
594;622;0;
601;614;0;
643;594;0;
588;601;0;
582;643;0;
572;588;0;
568;582;0;
625;572;0;
641;568;0;
626;625;0;
641;641;0;
605;626;0;
615;641;0;
579;605;0;
562;615;0;
571;579;0;
667;562;0;
634;571;0;
629;667;0;
616;634;0;
600;629;0;
578;616;0;
574;600;0;
606;578;0;
667;574;0;
605;606;0;
625;667;0;
577;605;0;
566;625;0;
557;577;0;
594;566;0;
685;557;0;
583;594;0;
579;685;1;
588;583;0;
580;579;0;
576;588;0;
601;580;0;
624;576;0;
692;601;0;
652;624;0;
590;692;0;
587;652;0;
589;590;0;
644;587;0;
664;589;0;
573;644;0;
578;664;0;
543;573;0;
573;578;0;
665;543;0;
652;573;0;
618;665;0;
631;652;0;
608;618;0;
579;631;0;
582;608;0;
627;579;0;
645;582;0;
594;627;0;
579;645;0;
581;594;0;
596;579;0;
639;581;0;
597;596;0;
602;639;0;
672;597;0;
735;602;0;
729;672;0;
639;735;0;
613;729;0;
625;639;0;
628;613;0;
597;625;0;
629;628;0;
704;597;0;
708;629;0;
662;704;0;
682;708;0;
680;662;0;
641;682;0;
616;680;0;
636;641;0;
669;616;0;
